PolicyNumber,Fault,BasePolicy,VehiclePrice,Age,NumberOfSuppliments,AccidentArea,MonthClaimed_cos,Sex,VehicleCategory_Utility,VehicleCategory_Sport,Deductible_700,Deductible_400
8536,1,2,1,0.140625,0,0,1.0,0,0.0,0.0,0.0,1.0
9717,1,1,2,0.640625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
9722,0,1,1,0.359375,3,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
15200,0,3,1,0.53125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6301,1,1,1,0.328125,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
2974,1,2,5,0.21875,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
7753,0,2,1,0.546875,3,1,0.5000000000000001,0,0.0,0.0,0.0,0.0
9981,1,1,1,0.34375,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
6400,1,1,1,0.421875,0,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
10360,1,2,1,0.578125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14991,0,3,0,0.328125,3,1,1.0,0,0.0,0.0,0.0,1.0
8873,1,2,1,0.34375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
10097,1,3,1,0.625,1,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
10546,1,3,5,0.3125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2928,1,2,2,0.1875,0,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
4468,1,3,0,0.328125,3,1,-1.0,0,0.0,0.0,0.0,1.0
14236,1,1,2,0.328125,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
5267,1,2,1,0.59375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14410,1,1,2,0.6875,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
9039,1,3,1,0.359375,0,1,-1.0,0,0.0,0.0,0.0,1.0
13218,1,2,1,0.328125,1,1,-0.8660254037844387,1,0.0,0.0,0.0,1.0
3741,1,2,2,0.375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
5487,0,2,3,0.375,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
4502,1,2,1,0.390625,1,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
8708,1,1,1,0.625,1,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
12030,1,1,2,0.21875,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
219,1,2,1,0.796875,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
15238,1,2,1,0.375,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
9184,1,3,0,0.75,1,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
1393,1,3,1,0.125,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
12806,0,2,2,0.40625,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6418,0,1,1,0.359375,1,1,0.5000000000000001,1,0.0,1.0,1.0,0.0
14402,0,2,1,0.234375,0,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
5060,1,1,1,0.125,2,1,1.0,0,0.0,1.0,0.0,1.0
12050,1,2,1,0.296875,3,0,0.5000000000000001,1,0.0,0.0,0.0,1.0
5466,1,2,2,0.203125,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5721,0,2,1,0.421875,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
9627,0,2,1,0.1875,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
9383,1,2,1,0.203125,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
1885,1,3,1,0.1875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11140,1,2,1,0.359375,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
7970,1,1,2,0.609375,3,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
5846,0,1,2,0.28125,0,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
515,0,1,1,0.46875,1,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
10699,1,2,2,0.3125,1,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
13409,1,1,1,0.21875,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
10193,1,1,2,0.703125,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
10417,1,1,1,0.1875,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
9471,1,1,2,0.15625,0,0,0.5000000000000001,0,0.0,1.0,0.0,1.0
7056,1,2,1,0.296875,0,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
14182,1,1,0,0.78125,1,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
7907,0,2,2,0.234375,2,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
6319,0,2,1,0.375,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
5377,1,3,5,0.1875,0,1,-0.4999999999999998,0,1.0,0.0,0.0,1.0
13107,0,2,2,0.71875,2,1,1.0,0,0.0,0.0,0.0,1.0
11339,1,3,3,0.734375,3,1,1.0,0,1.0,0.0,0.0,1.0
5484,1,2,5,0.25,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
4110,1,2,5,0.21875,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
8888,0,3,2,0.46875,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
14396,1,2,5,0.421875,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
9527,1,1,1,0.359375,2,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
14732,1,1,1,0.25,0,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
1268,0,2,1,0.359375,3,1,1.0,0,0.0,0.0,0.0,1.0
10316,1,1,1,0.25,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
12736,0,2,5,0.296875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14640,1,3,2,0.484375,0,1,1.0,0,0.0,0.0,0.0,1.0
12114,1,3,2,0.234375,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3670,1,1,2,0.59375,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
1129,1,1,2,0.546875,0,1,1.0,0,0.0,1.0,0.0,1.0
14381,1,3,0,0.15625,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
1741,1,1,2,0.203125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
6776,1,2,2,0.171875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
13884,0,1,2,0.5625,3,0,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
2666,0,3,1,0.171875,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
11813,1,3,2,0.21875,1,1,1.0,0,0.0,0.0,0.0,1.0
3442,0,2,5,0.1875,0,1,1.0,0,0.0,1.0,0.0,1.0
10300,0,2,2,0.40625,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
6207,1,2,1,0.171875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
15079,0,3,1,0.734375,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13931,1,1,1,0.609375,0,1,-0.5000000000000004,1,0.0,1.0,0.0,1.0
8547,1,1,2,0.640625,3,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
2445,1,2,2,0.234375,0,1,-1.0,0,0.0,0.0,0.0,1.0
3745,1,1,2,0.125,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
9469,1,1,1,0.578125,0,0,0.5000000000000001,1,0.0,1.0,0.0,1.0
8211,1,2,2,0.15625,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
3742,0,3,2,0.546875,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
611,0,1,2,0.21875,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
2310,1,1,1,0.671875,0,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4707,0,3,1,0.65625,1,1,1.0,0,0.0,0.0,0.0,1.0
2985,1,2,5,0.171875,0,0,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
5192,1,2,1,0.328125,1,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
7493,0,3,1,0.4375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
15015,1,2,5,0.375,2,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
7426,1,2,1,0.4375,1,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
13196,1,1,5,0.203125,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
10289,1,3,1,0.265625,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3759,1,2,2,0.03125,3,1,6.123233995736766e-17,1,0.0,0.0,0.0,1.0
2716,0,1,1,0.359375,3,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
12968,1,1,2,0.1875,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
10446,1,2,1,0.40625,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
15071,1,3,0,0.296875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
3369,1,1,1,0.25,1,1,1.0,1,0.0,1.0,0.0,1.0
3997,1,1,1,0.515625,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
11591,1,1,2,0.09375,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
1764,1,1,1,0.359375,1,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
4433,1,1,2,0.53125,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
8383,0,1,1,0.484375,3,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
14505,1,3,0,0.5625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10544,0,1,1,0.40625,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
6985,0,1,2,0.59375,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
15106,1,3,0,0.453125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
3755,1,1,1,0.3125,3,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
8908,1,2,1,0.21875,2,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
13863,1,1,2,0.578125,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
13527,1,1,5,0.46875,0,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
9774,1,2,2,0.15625,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
13348,1,2,5,0.453125,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
3673,0,3,1,0.609375,0,1,0.8660254037844387,0,0.0,0.0,0.0,0.0
1378,1,3,2,0.546875,0,1,0.8660254037844384,0,0.0,0.0,0.0,0.0
1406,0,1,1,0.390625,0,1,1.0,1,0.0,1.0,0.0,1.0
8284,1,1,2,0.734375,2,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
2602,1,1,1,0.796875,0,1,0.8660254037844384,1,0.0,1.0,0.0,0.0
297,0,1,1,0.375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
14016,1,3,0,0.40625,0,0,-0.5000000000000004,1,0.0,0.0,0.0,1.0
3374,1,1,1,0.25,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
6231,1,2,2,0.4375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
4963,1,1,1,0.25,1,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
13745,1,3,5,0.421875,2,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
1320,1,3,2,0.5,1,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
6709,0,3,1,0.59375,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11258,0,3,1,0.375,2,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8175,1,1,1,0.171875,1,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
327,1,2,2,0.46875,2,0,0.8660254037844384,1,0.0,0.0,0.0,1.0
6530,1,2,3,0.53125,1,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
8343,0,1,1,0.6875,0,1,-1.8369701987210297e-16,1,0.0,1.0,0.0,1.0
8172,1,2,1,0.171875,2,1,1.0,0,0.0,0.0,0.0,1.0
1366,1,2,1,0.25,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
4809,1,1,2,0.71875,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
13950,0,2,5,0.5625,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
5449,1,1,1,0.25,3,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
12885,1,2,2,0.28125,2,1,-1.0,0,0.0,0.0,0.0,1.0
1708,1,2,5,0.421875,2,0,0.5000000000000001,0,1.0,0.0,0.0,1.0
3885,1,3,1,0.765625,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
1330,1,1,1,0.296875,1,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
151,0,2,1,0.234375,3,1,0.8660254037844387,1,0.0,0.0,0.0,1.0
8336,1,3,4,0.921875,0,1,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
7778,0,3,1,0.734375,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
7622,1,2,1,0.734375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7685,1,2,1,0.234375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
14558,1,3,1,0.328125,0,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
10579,0,2,5,0.203125,0,1,1.0,0,0.0,1.0,0.0,1.0
5145,1,2,1,0.71875,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
5398,1,3,1,0.578125,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
7508,0,1,2,0.484375,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
15086,1,1,2,0.1875,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
2098,1,3,1,0.953125,3,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
11860,1,1,2,0.15625,0,1,-1.0,0,0.0,1.0,0.0,1.0
6341,1,2,1,0.203125,3,1,1.0,0,0.0,0.0,0.0,1.0
3594,1,2,1,0.453125,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
1282,1,1,2,0.078125,0,1,1.0,0,0.0,1.0,0.0,1.0
10452,1,2,1,0.765625,3,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
5769,1,1,2,0.484375,1,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
3537,1,2,5,0.203125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10666,0,1,1,0.4375,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
13565,1,1,2,0.328125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
8256,0,3,0,0.703125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
5274,1,3,2,0.609375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
7212,1,1,1,0.375,3,1,-1.0,1,0.0,1.0,0.0,1.0
6020,1,1,1,0.421875,3,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
9521,1,3,4,0.546875,2,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7871,1,2,1,0.3125,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
12,1,1,1,0.5625,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
9531,1,2,1,0.390625,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
1922,1,3,5,0.546875,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
9951,1,3,5,0.4375,3,0,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
7123,1,2,1,0.09375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
9188,0,2,1,0.09375,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
6099,1,2,0,0.109375,0,1,-0.8660254037844388,1,0.0,0.0,0.0,1.0
434,1,2,1,0.53125,0,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
9441,1,2,1,0.03125,1,1,-1.0,0,0.0,0.0,0.0,1.0
13834,1,3,1,0.25,0,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
5829,1,1,1,0.125,2,1,0.8660254037844384,0,0.0,1.0,0.0,1.0
2357,1,1,1,0.1875,3,1,-1.0,1,0.0,1.0,0.0,1.0
2591,0,3,1,0.234375,0,1,-1.0,0,0.0,0.0,0.0,1.0
1572,1,1,1,0.28125,3,1,1.0,0,0.0,1.0,0.0,1.0
14577,0,2,5,0.390625,3,1,-1.0,0,0.0,0.0,0.0,1.0
14731,1,2,1,0.609375,1,1,1.0,0,0.0,0.0,0.0,1.0
1974,1,3,5,0.75,0,1,0.5000000000000001,0,1.0,0.0,0.0,1.0
3400,1,2,1,0.375,3,1,-1.0,0,0.0,0.0,0.0,1.0
10447,1,3,0,0.6875,3,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
13673,1,1,1,0.265625,1,1,0.8660254037844387,1,0.0,1.0,0.0,1.0
10882,0,2,3,0.28125,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14323,0,3,1,0.53125,0,1,1.0,0,0.0,0.0,1.0,0.0
12322,1,2,1,0.765625,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14183,1,3,1,0.109375,2,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
3581,1,2,1,0.765625,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
1359,0,2,1,0.1875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12224,0,3,5,0.09375,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
11571,1,1,1,0.5625,0,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
13415,0,2,2,0.546875,3,1,1.0,0,0.0,0.0,0.0,1.0
9764,1,1,2,0.296875,0,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
4651,1,1,2,0.15625,0,1,1.0,0,0.0,1.0,1.0,0.0
6023,0,2,1,0.109375,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
8792,1,3,2,0.71875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
12149,0,3,1,0.46875,0,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
912,1,1,1,0.328125,0,1,-0.8660254037844387,1,0.0,1.0,0.0,1.0
7579,0,2,0,0.5,2,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
4780,1,1,1,0.234375,3,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
7624,1,1,4,0.6875,3,0,-0.8660254037844388,0,0.0,1.0,0.0,1.0
5139,1,3,1,0.203125,0,0,0.8660254037844387,0,0.0,0.0,0.0,1.0
7244,0,1,1,0.46875,0,1,-0.4999999999999998,0,0.0,1.0,0.0,1.0
14655,1,3,0,0.3125,0,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
15052,1,3,1,0.171875,1,0,-1.0,0,0.0,0.0,0.0,1.0
3094,1,3,1,0.828125,1,0,-0.8660254037844387,0,0.0,0.0,0.0,1.0
10798,1,3,0,0.484375,0,1,1.0,0,0.0,0.0,0.0,1.0
13906,1,1,5,0.34375,0,0,-0.4999999999999998,0,0.0,1.0,0.0,1.0
5459,0,2,5,0.140625,2,1,-1.0,0,0.0,1.0,0.0,1.0
885,1,1,2,0.265625,1,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
8871,1,1,2,0.328125,1,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
15213,0,2,1,0.28125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
2350,0,1,2,0.484375,3,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
4198,1,2,1,0.9375,2,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
5505,0,2,3,0.1875,3,1,-1.0,0,0.0,0.0,0.0,1.0
9409,1,1,1,0.4375,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
1098,0,3,0,0.25,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
2176,1,3,1,0.171875,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
7900,0,1,1,0.1875,1,1,-0.4999999999999998,1,0.0,1.0,0.0,1.0
7620,1,1,5,0.765625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
5141,1,1,2,0.515625,1,1,1.0,0,0.0,1.0,0.0,1.0
2359,1,1,2,0.21875,0,1,-1.0,1,0.0,1.0,0.0,1.0
13859,1,2,1,0.25,0,1,-1.8369701987210297e-16,1,0.0,0.0,0.0,1.0
4414,1,1,2,0.328125,0,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
14594,1,3,1,0.4375,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
12321,1,2,1,0.328125,2,0,0.5000000000000001,1,0.0,0.0,0.0,1.0
9672,1,1,1,0.53125,3,1,1.0,1,0.0,1.0,0.0,1.0
8002,0,1,5,0.3125,3,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
10153,1,3,3,0.90625,1,1,-1.0,0,0.0,0.0,0.0,1.0
15376,1,2,1,0.265625,0,1,0.8660254037844384,1,0.0,0.0,0.0,1.0
13851,1,2,2,0.390625,0,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
11986,1,1,2,0.515625,2,1,1.0,0,0.0,1.0,0.0,0.0
6325,1,3,0,0.171875,1,1,-0.8660254037844387,1,0.0,0.0,1.0,0.0
3974,1,3,5,0.203125,1,1,-1.0,0,1.0,0.0,0.0,1.0
4185,1,2,1,0.296875,1,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
6466,0,1,5,0.734375,0,1,1.0,0,0.0,1.0,0.0,1.0
6343,1,3,1,0.234375,0,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
12392,1,2,2,0.34375,1,1,-1.0,0,0.0,0.0,0.0,1.0
3014,0,3,1,0.46875,1,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
11459,0,2,2,0.34375,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
11164,1,1,1,0.203125,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
12551,1,3,1,0.171875,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
4299,1,2,5,0.0625,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
6415,1,1,1,0.46875,0,1,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
15221,0,2,1,0.59375,0,1,0.5000000000000001,1,0.0,0.0,0.0,1.0
8749,0,2,5,0.359375,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
81,1,1,1,0.34375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
12123,0,1,2,0.453125,2,1,6.123233995736766e-17,0,0.0,1.0,0.0,1.0
4628,0,2,1,0.25,1,0,-0.4999999999999998,0,0.0,0.0,0.0,1.0
12899,1,1,1,0.53125,2,0,-0.8660254037844387,0,0.0,1.0,0.0,1.0
2506,1,2,1,0.078125,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
10277,1,1,5,0.34375,0,0,-0.5000000000000004,0,0.0,1.0,0.0,1.0
4810,1,2,1,0.34375,1,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
1591,1,2,1,0.453125,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
8713,1,1,2,0.15625,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
4754,1,1,1,0.53125,3,0,1.0,0,0.0,1.0,0.0,1.0
9999,0,2,2,0.265625,3,1,-0.8660254037844387,0,0.0,0.0,0.0,1.0
1587,1,3,0,0.25,0,1,1.0,1,0.0,0.0,0.0,1.0
3245,1,1,1,0.4375,0,1,0.8660254037844384,1,0.0,1.0,0.0,1.0
13585,1,2,5,0.234375,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
2208,1,2,1,0.53125,0,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
4197,1,2,2,0.203125,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
120,1,3,5,0.34375,0,0,1.0,0,0.0,0.0,0.0,1.0
1833,1,2,1,0.21875,0,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
14496,1,1,2,0.21875,0,0,0.8660254037844384,0,0.0,1.0,0.0,1.0
14703,1,2,0,0.234375,3,1,1.0,0,0.0,0.0,0.0,1.0
10612,0,3,2,0.75,2,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
3190,0,3,1,0.171875,1,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
291,0,1,2,0.171875,2,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
5229,1,3,1,0.265625,0,0,-0.5000000000000004,0,0.0,0.0,0.0,1.0
1258,0,2,1,0.21875,0,1,1.0,1,0.0,0.0,0.0,1.0
10105,1,2,1,0.390625,1,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
10143,1,1,1,0.46875,3,0,-1.8369701987210297e-16,0,0.0,1.0,0.0,1.0
11681,1,1,1,0.15625,3,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
7553,1,3,2,0.5625,3,1,-1.0,0,0.0,0.0,0.0,1.0
1836,1,2,2,0.5,1,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
8395,1,1,1,0.59375,0,1,0.5000000000000001,1,0.0,1.0,0.0,1.0
8026,0,2,1,0.46875,3,1,0.8660254037844387,0,0.0,0.0,0.0,1.0
13543,1,1,1,0.3125,0,0,0.8660254037844387,0,0.0,1.0,0.0,1.0
3851,1,1,1,0.265625,2,1,-0.8660254037844388,0,0.0,1.0,0.0,1.0
15092,0,2,1,0.5625,0,1,-0.8660254037844388,0,0.0,0.0,0.0,1.0
6589,1,3,2,0.1875,3,1,-0.5000000000000004,0,0.0,0.0,0.0,1.0
6532,0,1,1,0.09375,0,0,0.8660254037844384,0,0.0,1.0,0.0,1.0
9177,1,3,0,0.78125,0,1,-1.0,0,0.0,0.0,1.0,0.0
7600,1,1,2,0.5,0,1,-0.8660254037844387,1,0.0,1.0,0.0,0.0
8427,0,2,1,0.59375,1,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
10942,1,2,2,0.5,2,1,-1.0,0,0.0,0.0,0.0,1.0
195,1,2,5,0.359375,0,1,0.8660254037844387,0,0.0,1.0,0.0,1.0
14279,1,1,1,0.53125,0,1,6.123233995736766e-17,1,0.0,1.0,0.0,1.0
7895,1,2,1,0.390625,1,0,0.5000000000000001,0,0.0,0.0,0.0,1.0
9299,1,2,1,0.1875,1,1,6.123233995736766e-17,0,0.0,0.0,0.0,1.0
8073,0,1,2,0.203125,2,1,-0.8660254037844387,0,0.0,1.0,0.0,1.0
4696,1,2,2,0.171875,3,0,-0.8660254037844388,0,0.0,0.0,0.0,1.0
14661,0,2,2,0.171875,0,0,-1.8369701987210297e-16,0,0.0,0.0,0.0,1.0
5661,1,1,3,0.484375,3,0,0.5000000000000001,0,0.0,1.0,0.0,1.0
9178,1,3,2,0.4375,1,1,-1.0,0,0.0,0.0,0.0,1.0
14344,1,2,3,0.15625,3,1,0.5000000000000001,0,0.0,0.0,0.0,1.0
4762,1,1,1,0.328125,0,1,-0.5000000000000004,0,0.0,1.0,0.0,1.0
10580,0,1,1,0.203125,0,1,0.5000000000000001,0,0.0,1.0,0.0,1.0
7933,0,3,1,0.1875,3,1,-0.4999999999999998,0,0.0,0.0,0.0,1.0
11784,1,3,1,0.765625,3,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
9384,1,2,1,0.234375,0,1,0.8660254037844384,0,0.0,0.0,0.0,1.0
